timestamp,y
1547981580,353809.0667
1547981640,233749.3333
1547981700,200981.3333
1547981760,221403.0222
1547981820,168745.2444
1547981880,291296.7111
1547981940,228502.7556
1547982000,220305.0667
1547982060,326582.0444
1547982120,157701.6889
1547982180,318788.2667
1547982240,320226.8444
1547982300,324191.2889
1547982360,288727.4667
1547982420,220920.8889
1547982480,194353.7778
1547982540,120593.0667
1547982600,167658.6667
1547982660,254516.9067
1547982720,355971.4133
1547982780,312943.7867
1547982840,447767.8933
1547982900,480635.7333
1547982960,370619.7333
1547983020,220145.7778
1547983080,505489.0667
1547983140,156110.2222
1547983200,173917.8667
1547983260,361638.4
1547983320,666730.6667
1547983380,547056.3556
1547983440,301698.8444
1547983500,180642.1333
1547983560,264973.5111
1547983620,375150.2222
1547983680,468425.2444
1547983740,816507.0222
1547983800,1030126.933
1547983860,627804.4444
1547983920,327111.1111
1547983980,276275.2
1547984040,199987.2
1547984100,412090.3111
1547984160,403776
1547984220,459212.8
1547984280,305041.0667
1547984340,231624.5333
1547984400,371640.8889
1547984460,388165.6889
1547984520,409336.8889
1547984580,286070.0444
1547984640,256731.0222
1547984700,368290.1333
1547984760,392490.6667
1547984820,360499.2
1547984880,237818.3111
1547984940,187188.6222
1547985000,327116.8
1547985060,682914.1333
1547985120,553029.6889
1547985180,517984.7111
1547985240,285572.9778
1547985300,237531.0222
1547985360,277723.7333
1547985420,233252.2667
1547985480,201046.7556
1547985540,190424.1778
1547985600,1002227.2
1547985660,628661.3333
1547985720,399616
1547985780,401055.2889
1547985840,434140.4444
1547985900,395763.2
1547985960,418615.4667
1547986020,301907.3422
1547986080,199798.3289
1547986140,162905.3156
1547986200,457505.28
1547986260,539703.4667
1547986320,529486.9333
1547986380,402975.2889
1547986440,315580.4444
1547986500,832226.1333
1547986560,811913.2444
1547986620,691380.6222
1547986680,300337.0667
1547986740,161897.8133
1547986800,279253.0489
1547986860,321352.8178
1547986920,524729.7422
1547986980,501785.6
1547987040,513372.4444
1547987100,622485.3333
1547987160,572886.1867
1547987220,516338.7733
1547987280,779838.2933
1547987400,1399782.4
1547987460,831389.8667
1547987520,413893.6889
1547987580,227529.2444
1547987640,599219.2
1547987700,559185.3714
1547987760,551497.1429
1547987820,402564.4698
1547987880,277025.9302
1547987940,355034.4127
1547988000,657796.673
1547988060,594377.9556
1547988120,495283.6063
1547988180,446863.0349
1547988240,304266.4635
1547988300,325603.7587
1547988360,382445.4095
1547988420,505649.3714
1547988480,396975.6444
1547988540,374341.6889
1547988600,349022.5778
1547988660,395833.4578
1547988720,315024.0711
1547988780,397544.1067
1547988840,475461.8311
1547988900,739060.6222
1547988960,777813.3333
1547989080,264921.6
1547989140,337371.7333
1547989200,296837.6889
1547989260,452656.3556
1547989320,429454.2222
1547989380,339948.8
1547989440,357815.4667
1547989500,470230.0444
1547989560,307473.7778
1547989620,236196.9778
1547989680,216992
1547989740,328162.1333
1547989800,714973.8667
1547989860,663566.2222
1547989920,431030.0444
1547989980,241676.8
1547990040,163950.9333
1547990100,325314.8444
1547990160,319486.0089
1547990220,281375.5733
1547990280,400939.0933
1547990340,421528.7467
1547990400,545030.4
1547990460,469745.0667
1547990520,211844.2667
1547990580,177593.6
1547990640,302068.6222
1547990700,279429.4044
1547990760,336397.6533
1547990820,416705.9911
1547990880,338516.1956
1547990940,282837.3333
1547991000,1148441.6
1547991060,772036.2667
1547991120,611468.8
1547991180,732060.4444
1547991240,646569.2444
1547991300,594006.0444
1547991360,553531.7333
1547991420,422572.0889
1547991480,462628.2667
1547991540,326102.0444
1547991600,315197.8667
1547991660,562878.5778
1547991720,507136.9956
1547991780,481549.3689
1547991840,489025.5644
1547991900,491142.8267
1547991960,396529.7778
1547992020,320513.4222
1547992080,346632.5333
1547992140,182336
1547992200,763080.5333
1547992260,647044.2667
1547992320,431018.6667
1547992380,453994.6667
1547992440,586834.4889
1547992500,492413.1556
1547992560,425364.6222
1547992620,351152.3556
1547992680,291352.8889
1547992740,306053.6889
1547992800,599223.7511
1547992860,520815.5022
1547992920,436894.72
1547992980,624129.1378
1547993040,668862.5778
1547993100,334478.2222
1547993160,342246.4
1547993220,256266.5244
1547993280,192203.8044
1547993340,233253.2622
1547993400,254343.2533
1547993460,307079.1111
1547993520,279698.7733
1547993580,344809.8133
1547993640,416226.9867
1547993700,598901.76
1547993760,512762.3111
1547993820,403817.2444
1547993880,287767.3244
1547993940,236885.76
1547994000,412922.5956
1547994060,447068.5867
1547994120,270490.3111
1547994180,218005.3333
1547994240,294259.9111
1547994300,488645.6889
1547994360,389339.0222
1547994420,293760.7111
1547994480,419288.1778
1547994540,933110.7556
1547994600,1380445.867
1547994660,1125725.156
1547994720,728415.2889
1547994780,808117.3333
1547994840,648435.9111
1547994900,582330.3111
1547994960,652831.2889
1547995020,558377.2444
1547995080,532716.8
1547995140,710485.3333
1547995200,352699.0222
1547995260,523192.6044
1547995320,502336.4267
1547995380,443578.0267
1547995440,703335.5378
1547995500,760236.5156
1547995560,642110.5778
1547995620,485746.4889
1547995680,390609.0667
1547995740,330702.9333
1547995800,375419.7333
1547995860,362445.5111
1547995920,508728.8889
1547995980,436933.6889
1547996040,267367.8222
1547996100,345786.5956
1547996160,487086.08
1547996220,421631.4311
1547996280,611260.8711
1547996340,564371.9111
1547996400,440849.0667
1547996460,497089.4222
1547996520,480605.8667
1547996580,461067.3778
1547996640,353142.0444
1547996700,203520
1547996760,368402.4889
1547996820,392877.5111
1547996880,402833.0667
1547996940,470121.2444
1547997000,669203.0578
1547997060,534087.5378
1547997120,455879.3956
1547997180,278784.1422
1547997240,317739.8044
1547997300,451136.8533
1547997360,415928.0356
1547997420,322086.6844
1547997480,379618.1333
1547997540,364000
1547997600,445452.8
1547997660,365439.2889
1547997720,298865.7778
1547997780,283825.7778
1547997840,555309.5111
1547997900,435804.4444
1547997960,416579.1289
1547998020,437877.1911
1547998080,686352.4978
1547998140,960268.5156
1547998200,1194649.6
1547998260,669548.0889
1547998320,411309.5111
1547998380,347180.0889
1547998440,255170.8444
1547998500,421990.4
1547998560,373653.3333
1547998620,233656.8889
1547998680,286424.1778
1547998740,506319.6444
1547998800,476436.6222
1547998860,364076.8
1547998920,258404.2667
1547998980,248967.8222
1547999040,287520.7111
1547999100,636228.2667
1547999160,592345.6
1547999220,446246.4
1547999280,391159.4667
1547999340,492296.5333
1547999400,478028.8
1547999460,517521.0667
1547999520,474619.7333
1547999580,482355.2
1547999640,537355.3778
1547999700,669821.1556
1547999760,484619.9467
1547999820,708307.6267
1547999880,788742.2578
1547999940,975843.5556
1548000000,927783.2533
1548000060,726543.36
1548000120,413120
1548000180,313625.6
1548000240,261939.2
1548000300,516936.5333
1548000360,407370.9714
1548000420,338347.2762
1548000480,263695.8476
1548000540,268331.8857
1548000600,534145.5238
1548000660,566345.5086
1548000720,515239.5378
1548000780,439106.4178
1548000840,360974.3644
1548000900,314441.2444
1548000960,429744.3556
1548001020,473828.9778
1548001080,480450.8444
1548001140,499383.4667
1548001200,551294.5778
1548001260,340488.5333
1548001320,340027.7333
1548001380,242844.4444
1548001440,192965.6889
1548001500,372620.8
1548001560,324633.6
1548001620,549063.1111
1548001680,543428.2667
1548001740,778527.2889
1548001800,1157683.2
1548001860,1184687.644
1548001920,844398.9333
1548001980,535554.9867
1548002040,323602.7733
1548002100,352375.1822
1548002160,494394.88
1548002220,569197.5111
1548002280,402211.5556
1548002340,240901.6889
1548002400,369792.5689
1548002460,287309.9378
1548002520,227225.8844
1548002580,475916.2311
1548002640,733962.24
1548002700,939391.1467
1548002760,610006.1867
1548002820,361164.5156
1548002880,255169.4222
1548002940,192108.0889
1548003000,164507.0222
1548003060,451798.7556
1548003120,412905.2444
1548003180,435097.6
1548003240,269550.9333
1548003300,495180.8
1548003360,616533.3333
1548003420,718967.4667
1548003480,560800.7111
1548003540,557351.8222
1548003600,521028.2667
1548003720,332171.3778
1548003780,218811.0222
1548003840,289440.7111
1548003900,415502.9333
1548003960,329032.5333
1548004020,297565.8667
1548004080,257425.0667
1548004140,209058.1333
1548004200,548469.9733
1548004260,369015.3244
1548004320,303493.4756
1548004380,281256.96
1548004440,333918.3644
1548004500,565494.3289
1548004560,363109.0489
1548004620,227639.3244
1548004680,258710.7556
1548004800,215441.0667
1548004860,563763.2
1548004920,504290.1333
1548004980,434850.1333
1548005040,371669.3333
1548005100,289540.2667
1548005160,512181.3333
1548005220,598716.4444
1548005340,613922.8444
1548005400,1264554.667
1548005460,836266.6667
1548005520,415257.6
1548005580,276893.8667
1548005640,321595.7333
1548005700,448849.0667
1548005760,343287.4667
1548005820,373930.6667
1548005880,305800.5333
1548005940,286732.8
1548006000,401840.9244
1548006060,515487.0044
1548006120,364025.1733
1548006180,331070.0089
1548006240,247886.2222
1548006300,484403.2
1548006360,629371.7333
1548006420,589365.3333
1548006480,467636.6222
1548006540,479283.9111
1548006600,369304.1778
1548006660,492903.8222
1548006720,397094.4
1548006780,285256.5333
1548006840,230007.4667
1548006900,387558.4
1548006960,369446.4
1548007020,234030.9333
1548007080,545945.6
1548007140,541698.8444
1548007200,592901.6889
1548007260,524130.1333
1548007320,214523.7333
1548007380,207081.9556
1548007440,318722.8444
1548007500,434907.7333
1548007560,453218.1333
1548007620,154552.8889
1548007680,112739.5556
1548007740,115888.3556
1548007800,263377.0667
1548007860,486858.6667
1548007920,774446.9333
1548008040,300290.8444
1548008100,346308.2667
1548008160,378651.0222
1548008220,496625.7778
1548008280,659569.7778
1548008400,332505.6
1548008460,373830.4
1548008520,494553.6
1548008580,386464.7111
1548008640,526609.0667
1548008700,532562.4889
1548008760,534257.7778
1548008820,564756.6222
1548008880,647212.0889
1548008940,823332.2667
1548009000,1777956.978
1548009060,1167667.2
1548009120,528930.1333
1548009180,433609.9556
1548009240,324801.4222
1548009300,278959.6444
1548009360,424324.2667
1548009420,422500.2667
1548009480,379300.9778
1548009540,376243.2
1548009600,441830.4
1548009660,441710.9333
1548009720,738185.3867
1548009780,804485.6889
1548009840,1046286.791
1548009900,1034270.293
1548009960,890170.5956
1548010020,618038.0444
1548010080,573777.7778
1548010140,412755.2
1548010200,479875.5556
1548010260,438242.1333
1548010320,302852.2667
1548010380,491082.6667
1548010440,627541.3333
1548010500,898025.9556
1548010560,990608.2133
1548010620,750290.2044
1548010680,632031.5733
1548010740,838925.6533
1548010800,763820.0889
1548010860,895114.24
1548010920,560048.9244
1548010980,290695.2533
1548011040,380367.36
1548011100,487712
1548011160,573000.5333
1548011220,537868.5156
1548011280,518019.6978
1548011340,538038.6133
1548011400,608244.0533
1548011460,675154.2044
1548011520,526172.7289
1548011580,474302.0089
1548011640,472103.8222
1548011700,473179.0222
1548011760,387514.3111
1548011820,279706.1689
1548011880,283432.96
1548011940,457530.5956
1548012000,565638.5422
1548012060,578497.4222
1548012120,292363.3778
1548012180,365210.4127
1548012240,503384.381
1548012300,778229.6381
1548012360,847282.4686
1548012420,575023.299
1548012480,410715.0629
1548012540,486948.6933
1548012600,1511901.867
1548012660,986652.4444
1548012720,535395.5556
1548012780,459104.7111
1548012840,576308.6222
1548012900,656736.4267
1548012960,586279.2533
1548013020,382288.2133
1548013080,542576.64
1548013140,514534.4
1548013200,659791.6444
1548013260,690810.3111
1548013320,550328.1778
1548013380,350193.4933
1548013500,555136.5689
1548013560,724378.1689
1548013620,619869.0133
1548013680,456834.2756
1548013740,413370.0267
1548013800,290565.6889
1548013860,425489.0667
1548013920,467404.8
1548013980,171438.9333
1548014040,92637.86667
1548014100,280793.6
1548014160,352610.1333
1548014220,252632.1778
1548014280,376064
1548014340,294875.0222
1548014400,651016.5333
1548014460,680456.5333
1548014520,415227.7333
1548014580,274500.2667
1548014640,320440.1778
1548014700,374796.8
1548014760,287039.2889
1548014820,196232.5333
1548014880,244858.3111
1548014940,573923.5556
1548015000,639281.4933
1548015060,444941.6533
1548015120,230013.7244
1548015180,213842.7733
1548015240,254388.6222
1548015300,435487.2889
1548015420,236014.9333
1548015480,186532.2667
1548015540,247125.3333
1548015600,337563.7333
1548015660,417506.1333
1548015720,376998.4
1548015780,329621.3333
1548015840,193082.3111
1548015900,350792.5333
1548015960,427692.0889
1548016020,458140.4444
1548016080,574121.2444
1548016140,842345.2444
1548016200,1277853.867
1548016260,958370.1333
1548016320,451788.8
1548016380,556965.5467
1548016440,587991.8933
1548016500,365326.5067
1548016560,361673.3867
1548016620,366047.2889
1548016680,114144.7111
1548016740,339003.7333
1548016800,586777.6
1548016860,467404.8
1548016920,362079.5733
1548016980,340181.9022
1548017040,467549.2978
1548017100,625662.2933
1548017160,829550.9333
1548017220,533738.6667
1548017280,504368.3556
1548017340,473459.2
1548017400,402989.5111
1548017460,390826.6667
1548017520,302125.5111
1548017580,330831.6444
1548017640,383038.5778
1548017700,377032.5333
1548017760,369651.2
1548017820,308083.2
1548017880,506993.7778
1548017940,860997.6889
1548018000,983681.4222
1548018060,710225.0667
1548018120,495584.7111
1548018180,548531.2
1548018240,743573.3333
1548018300,805742.9333
1548018360,819434.6667
1548018420,461054.5778
1548018480,172447.2889
1548018540,151406.9333
1548018600,286568.5333
1548018660,256934.4
1548018720,293651.2
1548018780,251611.0222
1548018840,268110.2222
1548018900,418023.8222
1548018960,380061.8667
1548019020,353779.6267
1548019080,335176.6756
1548019200,366098.0622
1548019260,462468.2667
1548019320,450459.0222
1548019380,400715.3778
1548019440,354628.2667
1548019500,507692.0889
1548019560,381144.1778
1548019620,501671.8222
1548019680,342021.6889
1548019740,695894.7556
1548019800,1285589.333
1548019860,787566.9333
1548019920,341309.1556
1548019980,188339.9111
1548020040,228659.2
1548020100,478598.4
1548020160,489774.9333
1548020220,391168
1548020280,167705.6
1548020340,279357.1556
1548020400,343563.3778
1548020460,379684.2667
1548020520,329097.9556
1548020580,552738.8444
1548020640,646211.4133
1548020700,467021.9378
1548020760,542558.4356
1548020820,477824
1548020880,385585.2089
1548020940,405428.3378
1548021000,364083.2
1548021060,376866.1333
1548021120,274449.0667
1548021180,161560.1778
1548021240,213321.9556
1548021300,411656.5333
1548021360,576571.7333
1548021420,447385.6
1548021480,275150.2222
1548021540,372282.3111
1548021600,612053.3333
1548021660,642683.7333
1548021720,208546.1333
1548021780,134818.1333
1548021840,129703.2533
1548021900,237360.64
1548021960,536877.2267
1548022020,328845.3689
1548022080,228636.4444
1548022140,329335.4667
1548022200,283020.8
1548022260,312430.9333
1548022320,290709.3333
1548022380,477102.9333
1548022440,235541.3333
1548022500,275404.8
1548022560,292350.0089
1548022620,250615.7511
1548022680,280160.4267
1548022740,252526.9333
1548022800,334994.7733
1548022860,324013.2267
1548022920,275088.2133
1548022980,275293.8667
1548023040,437188.2667
1548023100,406653.44
1548023160,413451.9467
1548023220,373289.3867
1548023280,465521.4933
1548023340,855997.8667
1548023400,1522969.6
1548023460,915144.5333
1548023520,330551.4667
1548023580,301525.3333
1548023640,478852.2667
1548023700,263123.6267
1548023760,273050.4533
1548023820,256370.3467
1548023880,262376.1067
1548023940,211913.2444
1548024000,297048.1778
1548024060,289698.8444
1548024120,240983.4667
1548024180,433779.2
1548024240,575229.0133
1548024300,349308.8711
1548024360,383148.3733
1548024420,314511.0756
1548024480,425740.8
1548024540,643121.0667
1548024600,743590.4
1548024660,719656.5333
1548024720,527562.5244
1548024780,335282.9156
1548024840,420624.3352
1548024900,651597.0438
1548024960,485362.9968
1548025020,352759.6698
1548025080,287404.6984
1548025140,370735.9492
1548025200,425386.6667
1548025260,511132.4444
1548025320,299474.4889
1548025380,564265.2444
1548025440,147585.4222
1548025500,398459.7333
1548025560,353831.8222
1548025620,264376.1778
1548025680,256200.5333
1548025740,228964.2667
1548025800,273188.9778
1548025860,339948.0889
1548025920,333142.7556
1548025980,292729.7422
1548026040,285844.1956
1548026100,262731.0933
1548026160,250226.3467
1548026220,165950.5778
1548026280,236865.4222
1548026340,323717.6889
1548026400,428418.8444
1548026460,341122.8444
1548026520,342241.4222
1548026580,270449.7778
1548026640,204725.3333
1548026700,281102.2222
1548026760,398762.6667
1548026820,362918.4
1548026880,379043.5556
1548026940,540000.7111
1548027000,1263257.6
1548027060,823468.8
1548027120,314372.2667
1548027180,368396.0889
1548027240,401320.5333
1548027300,457656.8889
1548027360,432741.6889
1548027420,388447.2889
1548027480,407647.2889
1548027540,440836.2667
1548027600,475165.8667
1548027660,405338.3111
1548027720,311240.5333
1548027780,195928.8889
1548027840,362003.9111
1548027900,447325.8667
1548027960,370414.9333
1548028020,562153.2444
1548028080,477924.2667
1548028140,603508.6222
1548028200,409762.8444
1548028260,351142.4
1548028320,247306.6667
1548028380,539464.5333
1548028440,587110.4
1548028500,883380.6222
1548028560,803021.5111
1548028620,831244.8
1548028680,550917.6889
1548028740,404090.3111
1548028800,660480
1548028860,497156.2667
1548028920,262007.4667
1548028980,148787.2
1548029040,246473.9556
1548029100,533540.9778
1548029160,475025.0667
1548029220,285199.6444
1548029280,766755.5556
1548029340,850658.1333
1548029400,417790.5778
1548029460,580509.8667
1548029520,742166.0444
1548029580,630749.8667
1548029640,731533.5111
1548029700,944368.3556
1548029760,489480.5333
1548029820,396115.9111
1548029880,291931.0222
1548029940,343638.7556
1548030000,584513.4222
1548030060,718540.0889
1548030120,658025.2444
1548030180,290579.2
1548030240,132243.9111
1548030300,686094.2222
1548030360,588326.4
1548030420,489491.9111
1548030480,442958.2222
1548030540,688955.7333
1548030600,1288985.6
1548030660,857069.5111
1548030720,519162.3111
1548030780,399840.9956
1548030840,322765.3689
1548030900,255973.8311
1548030960,429567.7156
1548031020,253606.4
1548031080,431121.0667
1548031140,496456.5333
1548031200,1018670.933
1548031260,887913.3867
1548031320,685386.24
1548031380,482864.7822
1548031440,316366.7911
1548031500,288081.0667
1548031560,518474.6667
1548031620,401799.1111
1548031680,324526.2222
1548031740,307811.5556
1548031800,400698.3111
1548031860,318775.4667
1548031920,241324.3733
1548031980,360104.3911
1548032040,507910.7454
1548032100,704766.6997
1548032160,568686.1206
1548032220,406181.0794
1548032280,393753.9048
1548032340,486992.1524
1548032400,384987.7333
1548032460,509427.2
1548032520,461367.4667
1548032580,327530.6667
1548032640,364588.8
1548032700,401267.2
1548032760,458920.5333
1548032820,229205.3333
1548032880,215624.5333
1548032940,223519.2889
1548033000,386136.1778
1548033060,465018.88
1548033120,460488.96
1548033180,418096.0711
1548033240,417489.2089
1548033300,490610.3467
1548033360,445621.76
1548033420,334243.84
1548033480,343748.2667
1548033600,305055.2889
1548033660,349156.9778
1548033720,267579.7333
1548033780,366869.3333
1548033840,385856
1548033900,147845.6889
1548033960,324113.0667
1548034020,489049.6
1548034080,191325.8667
1548034140,513604.2667
1548034200,1209787.733
1548034260,788949.3333
1548034320,450011.7333
1548034380,545152
1548034440,497307.7333
1548034500,516788.6222
1548034560,627059.2
1548034620,776617.2444
1548034680,582230.7556
1548034740,479286.0444
1548034800,621964.8
1548034860,483675.0222
1548034920,442302.5778
1548034980,664483.5556
1548035040,387561.2444
1548035100,258086.4
1548035160,327416.8889
1548035220,253997.5111
1548035280,499188.6222
1548035340,355902.5778
1548035400,182126.9333
1548035460,199496.5333
1548035520,413926.4
1548035580,345686.7556
1548035640,465841.7778
1548035700,516061.8667
1548035760,550543.36
1548035820,510275.6978
1548035880,577434.1689
1548035940,587201.7067
1548036000,662994.4889
1548036060,485364.6222
1548036120,403192.8889
1548036180,251528.5333
1548036240,537383.8222
1548036300,454722.8444
1548036360,500401.7778
1548036420,395016.5333
1548036480,271067.0222
1548036540,258794.6667
1548036600,281600
1548036660,272821.3333
1548036720,250702.2222
1548036780,277607.1111
1548036840,352712.5333
1548036900,625197.5111
1548036960,686242.1333
1548037020,848347.0222
1548037080,715527.1111
1548037140,541472.7111
1548037200,360162.1333
1548037260,257806.2222
1548037320,349926.4
1548037380,363278.2222
1548037440,433659.7333
1548037500,554440.5333
1548037560,431425.4222
1548037620,292388.9778
1548037680,275874.1333
1548037740,629986.1333
1548037800,1392768
1548037860,923878.4
1548037920,766327.4667
1548037980,296652.8
1548038040,312750.9333
1548038100,331127.4667
1548038160,410525.8667
1548038220,337681.0667
1548038280,177508.2667
1548038340,219976.5333
1548038400,227547.7333
1548038460,405576.5333
1548038520,550673.0667
1548038580,608952.8889
1548038640,509754.3111
1548038700,691921.0667
1548038760,541391.6444
1548038820,375813.6889
1548038880,424740.9778
1548038940,402412.0889
1548039000,368456.5333
1548039060,341457.0667
1548039120,344531.6267
1548039180,434488.32
1548039240,464349.0133
1548039300,679707.3067
1548039360,659831.4667
1548039420,461111.4667
1548039480,338523.3067
1548039540,364590.08
1548039600,544994.9867
1548039660,427930.7378
1548039720,479034.3111
1548039780,379340.8
1548039840,456438.0444
1548039900,652987.7333
1548039960,763846.4
1548040020,612145.7778
1548040080,410227.9111
1548040140,407972.9778
1548040200,382702.9333
1548040260,418979.5556
1548040320,442259.0578
1548040380,314115.9822
1548040440,301440.2844
1548040500,341037.6533
1548040560,366071.7511
1548040620,455675.4489
1548040680,350243.4133
1548040800,354204.5867
1548040860,429017.6
1548040920,363059.2
1548040980,289288.5333
1548041040,310172.4444
1548041100,530249.9556
1548041160,502566.4
1548041220,497216
1548041280,246515.2
1548041340,566254.9333
1548041400,1310907.733
1548041460,882269.8667
1548041520,365184
1548041580,159816.5333
1548041640,136042.6667
1548041700,253777.0667
1548041760,532198.4
1548041820,615513.6
1548041880,353390.9333
1548041940,333239.4667
1548042000,417577.2444
1548042060,483791.6444
1548042120,644007.8222
1548042180,500035.5556
1548042240,551355.7333
1548042300,799958.0444
1548042360,737212.4444
1548042420,730409.2444
1548042480,742419.2
1548042540,597638.4
1548042600,460371.9111
1548042660,381686.7556
1548042720,249766.4
1548042780,205346.1333
1548042840,327419.7333
1548042900,533383.1111
1548042960,416332.8
1548043020,340882.4889
1548043080,435515.7333
1548043140,414107.0222
1548043200,588239.6444
1548043260,579453.1556
1548043320,358592.8533
1548043380,149039.2178
1548043440,217414.8267
1548043500,283600.2133
1548043560,429970.4889
1548043620,343846.4
1548043680,392497.7778
1548043740,335562.6667
1548043800,421953.4222
1548043860,519360.7111
1548043920,475089.0667
1548043980,313806.2222
1548044040,513807.2178
1548044100,565490.3467
1548044160,548015.0756
1548044220,507602.2044
1548044280,371328.7111
1548044340,396044.8
1548044400,496622.2222
1548044460,377164.8
1548044520,344419.5556
1548044580,406219.3778
1548044640,678263.4667
1548044700,634052.2667
1548044760,457856
1548044820,480812.0889
1548044880,552387.4133
1548044940,725509.4044
1548045000,1390414.507
1548045060,959922.6311
1548045120,752777.9556
1548045180,802788.9778
1548045240,448201.9556
1548045300,291208.5333
1548045360,507016.5333
1548045420,625109.3333
1548045480,591753.9556
1548045540,573033.2444
1548045600,525660.4444
1548045660,401102.2222
1548045720,197381.6889
1548045780,332730.3111
1548045840,446985.9556
1548045900,707548.4444
1548045960,649443.5556
1548046020,575507.9111
1548046080,528480.7111
1548046140,463479.4667
1548046200,451154.4889
1548046260,480115.2
1548046320,354769.0667
1548046380,361472
1548046440,341794.1333
1548046500,488675.5556
1548046560,569201.7778
1548046620,562803.2
1548046680,486252.8
1548046740,511238.4
1548046800,650050.1333
1548046860,565651.2
1548046920,481442.1333
1548046980,409184.7111
1548047100,471921.7778
1548047160,389209.6
1548047220,234727.8222
1548047280,352182.0444
1548047340,469009.0667
1548047400,430964.6222
1548047460,430382.9333
1548047520,176864.7111
1548047580,99927.46667
1548047640,445346.1333
1548047700,519709.8667
1548047760,394540.8
1548047820,339553.4222
1548047880,355478.0444
1548047940,251571.2
1548048000,522828.8
1548048060,488110.9333
1548048120,433698.1333
1548048180,131780.2667
1548048240,371878.4
1548048300,360385.4222
1548048360,276307.9111
1548048420,313271.4667
1548048480,151155.2
1548048540,533013.3333
1548048600,1125205.333
1548048660,801774.9333
1548048720,693457.0667
1548048780,708325.9733
1548048840,755936.5689
1548048900,721315.6978
1548048960,511019.0933
1548049020,342376.5333
1548049080,501401.6
1548049140,374978.1333
1548049200,398374.4
1548049260,350280.5333
1548049320,336411.0222
1548049380,449705.2444
1548049440,557538.1333
1548049500,478363.0222
1548049560,540350.5778
1548049620,519786.6667
1548049680,452167.9644
1548049740,487973.2622
1548049800,595637.76
1548049860,490827.9467
1548049920,356680.5333
1548049980,451020.8
1548050040,661439.2889
1548050100,756806.2578
1548050160,791383.1822
1548050220,359974.6844
1548050280,451037.2978
1548050340,539380.6222
1548050400,598448.3556
1548050460,760190.5778
1548050520,619767.4667
1548050580,183313.0667
1548050640,287598.9333
1548050700,346707.9111
1548050760,435924.6222
1548050820,566410.6667
1548050880,393727.2889
1548050940,196856.1778
1548051000,469525.3333
1548051060,619246.9333
1548051120,584376.8889
1548051180,365897.9556
1548051240,231574.7556
1548051300,522112
1548051360,525147.7333
1548051420,385051.0222
1548051480,322590.5778
1548051540,246161.0667
1548051600,289484.8
1548051660,363982.2222
1548051720,306114.8444
1548051780,200778.24
1548051840,352310.6133
1548051900,442347.52
1548051960,250701.9378
1548052020,244839.8222
1548052080,193264.3556
1548052140,527670.0444
1548052200,1142020.267
1548052260,778706.4889
1548052320,522080.7111
1548052380,365899.52
1548052440,345780.9067
1548052500,611712.4267
1548052560,521249.28
1548052620,324770.1333
1548052680,267827.2
1548052740,381331.9111
1548052800,660692.6222
1548052860,730726.4
1548052920,548225.4222
1548052980,578925.5111
1548053040,343293.8667
1548053100,449891.5556
1548053160,426710.0444
1548053220,253256.5333
1548053280,497559.4667
1548053340,620509.8667
1548053400,592403.9111
1548053460,448347.0222
1548053520,283138.8444
1548053580,325178.5956
1548053640,314926.08
1548053700,246818.9867
1548053760,248284.16
1548053820,383447.4667
1548053940,390673.7778
1548054000,310573.5111
1548054060,300966.4
1548054120,276690.4889
1548054180,417070.9333
1548054240,725870.9333
1548054300,2245358.933
1548054360,1437009.067
1548054420,621956.2667
1548054480,426933.3333
1548054540,409489.0667
1548054600,380479.2889
1548054660,292167.1111
1548054720,179790.9333
1548054780,260887.6089
1548054840,334620.0178
1548054900,324172.8
1548054960,486072.6044
1548055020,519366.5422
1548055080,325203.6267
1548055140,171392
1548055200,239206.4
1548055260,280083.9111
1548055320,252134.4
1548055380,357091.5556
1548055440,342283.3778
1548055500,414518.3289
1548055560,418375.68
1548055620,323079.2533
1548055680,439322.7378
1548055740,892799.2889
1548055800,1446673.067
1548055860,992785.0667
1548055920,3600605.867
1548055980,15931127.47
1548056040,9146766.649
1548056100,5591461.831
1548056160,2882345.813
1548056220,839058.7733
1548056280,256317.8667
1548056340,561520.3556
1548056400,624175.2178
1548056460,534636.6578
1548056520,398287.0756
1548056580,340811.0933
1548056640,475729.0667
1548056700,577173.3333
1548056760,409692.4444
1548056820,570612.6222
1548056880,593373.8667
1548056940,473495.4667
1548057000,391010.1333
1548057060,517584.3556
1548057120,479759.6444
1548057180,637896.5333
1548057240,546986.6667
1548057300,526855.8222
1548057360,411603.9111
1548057420,364657.0667
1548057480,696876.0889
1548057540,815640.1778
1548057600,1101115.733
1548057660,582084.2667
1548057720,253495.4667
1548057780,477110.8978
1548057840,1042489.173
1548057900,1465271.182
1548057960,1953152.569
1548058020,1840062.578
1548058080,1158856.533
1548058140,537591.4667
1548058200,834193.0667
1548058260,815134.5778
1548058320,390589.1556
1548058380,185704.5333
1548058440,160810.6667
1548058500,294459.7333
1548058560,501747.9111
1548058620,427192.8889
1548058680,211984.3556
1548058740,135396.9778
1548058800,255603.2
1548058860,291229.8667
1548058920,236032
1548058980,260040.5333
1548059040,291185.0667
1548059100,269073.0667
1548059160,357501.8667
1548059220,247503.6444
1548059280,227686.4
1548059340,464590.2222
1548059400,951227.7333
1548059460,497052.4444
1548059520,297524.6222
1548059580,441659.7333
1548059640,486856.5333
1548059700,437612.0889
1548059760,425500.4444
1548059820,401073.7778
1548059880,266342.4
