timestamp,y
1559479860,2922
1559479920,2273
1559479980,2101
1559480040,2232
1559480100,1257
1559480160,1276
1559480220,1267
1559480280,964
1559480340,1030
1559480400,2946
1559480460,1964
1559480520,1538
1559480580,1222
1559480640,2363
1559480700,2054
1559480760,1279
1559480820,2142
1559480880,973
1559480940,1010
1559481000,2892
1559481060,2828
1559481120,2335
1559481180,2220
1559481240,2331
1559481300,2144
1559481360,2310
1559481420,2054
1559481480,1880
1559481540,2476
1559481600,1879
1559481660,2940
1559481720,1515
1559481780,1290
1559481840,1352
1559481900,2217
1559481960,2172
1559482020,1282
1559482080,1867
1559482140,990
1559482200,1814
1559482260,2960
1559482320,2330
1559482380,2222
1559482440,2372
1559482500,1266
1559482560,1359
1559482620,1306
1559482680,2025
1559482740,2433
1559482800,3459
1559482860,2989
1559482920,1494
1559482980,2350
1559483040,1387
1559483100,1326
1559483160,2345
1559483220,1242
1559483280,1846
1559483340,2242
1559483400,3017
1559483460,1963
1559483520,1534
1559483580,2284
1559483640,1341
1559483700,1286
1559483760,1206
1559483820,2392
1559483880,1040
1559483940,2341
1559484000,1809
1559484060,3033
1559484120,2322
1559484180,1298
1559484240,2739
1559484300,2533
1559484360,2438
1559484420,2345
1559484480,2020
1559484540,2305
1559484600,1804
1559484660,1986
1559484720,1517
1559484780,1266
1559484840,2560
1559484900,2414
1559484960,2372
1559485020,1261
1559485080,2184
1559485140,984
1559485200,3366
1559485260,1999
1559485320,2794
1559485380,2879
1559485440,1409
1559485500,1368
1559485560,2516
1559485620,1337
1559485680,2150
1559485740,2685
1559485800,3227
1559485860,2011
1559485920,1531
1559485980,2394
1559486040,1392
1559486100,1329
1559486160,2818
1559486220,2438
1559486280,910
1559486340,3075
1559486400,1817
1559486460,2046
1559486520,2491
1559486580,1301
1559486640,1356
1559486700,1332
1559486760,2462
1559486820,1341
1559486880,972
1559486940,2625
1559487000,1861
1559487060,3065
1559487120,2498
1559487180,1324
1559487240,1421
1559487300,2601
1559487360,2403
1559487420,2385
1559487480,2343
1559487540,2809
1559487600,3297
1559487660,2060
1559487720,1521
1559487780,2469
1559487840,2757
1559487900,2507
1559487960,1259
1559488020,2415
1559488080,1031
1559488140,1070
1559488200,3346
1559488260,3312
1559488320,2620
1559488380,1312
1559488440,2767
1559488500,1325
1559488560,2711
1559488620,2329
1559488680,936
1559488740,2645
1559488800,1849
1559488860,2069
1559488920,1580
1559488980,2632
1559489040,2899
1559489100,2849
1559489160,2507
1559489220,2442
1559489280,2262
1559489340,3010
1559489400,3328
1559489460,3345
1559489520,2986
1559489580,2713
1559489640,2735
1559489700,2823
1559489760,1384
1559489820,2582
1559489880,2107
1559489940,2832
1559490000,3234
1559490060,3225
1559490120,2495
1559490180,2670
1559490240,2818
1559490300,2791
1559490360,2330
1559490420,2572
1559490480,2099
1559490540,1074
1559490600,1845
1559490660,3468
1559490720,1528
1559490780,1371
1559490840,1414
1559490900,2687
1559490960,1331
1559491020,2729
1559491080,2146
1559491140,1081
1559491200,1863
1559491260,3294
1559491320,2940
1559491380,1347
1559491440,3221
1559491500,2753
1559491560,1466
1559491620,2711
1559491680,2359
1559491740,1087
1559491800,3280
1559491860,3358
1559491920,1517
1559491980,1353
1559492040,1364
1559492100,1354
1559492160,2854
1559492220,2680
1559492280,994
1559492340,1075
1559492400,3634
1559492460,3602
1559492520,2926
1559492580,1361
1559492640,1426
1559492700,1386
1559492760,1345
1559492820,1333
1559492880,964
1559492940,1038
1559493000,1920
1559493060,3224
1559493120,3030
1559493180,2652
1559493240,2910
1559493300,2839
1559493360,2925
1559493420,2471
1559493480,2402
1559493540,2647
1559493600,3340
1559493660,3310
1559493720,1551
1559493780,1346
1559493840,1396
1559493900,2606
1559493960,2638
1559494020,1390
1559494080,2272
1559494140,2841
1559494200,3537
1559494260,2051
1559494320,1620
1559494380,1360
1559494440,1413
1559494500,2929
1559494560,2575
1559494620,1279
1559494680,982
1559494740,1103
1559494800,1874
1559494860,2132
1559494920,1600
1559494980,1312
1559495040,1436
1559495100,1343
1559495160,1363
1559495220,3474
1559495280,1055
1559495340,3260
1559495400,4004
1559495460,2096
1559495520,3183
1559495580,1343
1559495640,1395
1559495700,2887
1559495760,1371
1559495820,2916
1559495880,2447
1559495940,1059
1559496000,1567
1559496060,3645
1559496120,1538
1559496180,2900
1559496240,2879
1559496300,2929
1559496360,1338
1559496420,1226
1559496480,2442
1559496540,1063
1559496600,1939
1559496660,2742
1559496720,2737
1559496780,2518
1559496840,2422
1559496900,2308
1559496960,2360
1559497020,2375
1559497080,2308
1559497140,3033
1559497200,1700
1559497260,1383
1559497320,976
1559497380,2449
1559497440,2512
1559497500,912
1559497560,2464
1559497620,944
1559497680,1015
1559497740,2907
1559497800,2876
1559497860,1036
1559497920,963
1559497980,907
1559498040,2649
1559498100,2438
1559498160,1033
1559498220,1062
1559498280,2345
1559498340,1042
1559498400,1165
1559498460,2502
1559498520,1037
1559498580,1047
1559498640,2598
1559498700,2519
1559498760,1011
1559498820,994
1559498880,2201
1559498940,2667
1559499000,1038
1559499060,964
1559499120,983
1559499180,2553
1559499240,1000
1559499300,968
1559499360,984
1559499420,2421
1559499480,992
1559499540,2466
1559499600,2659
1559499660,974
1559499720,2694
1559499780,2310
1559499840,1048
1559499900,929
1559499960,2320
1559500020,908
1559500080,2408
1559500140,1040
1559500200,942
1559500260,947
1559500320,994
1559500380,974
1559500440,2425
1559500500,932
1559500560,2685
1559500620,929
1559500680,2499
1559500740,2496
1559500800,2492
1559500860,2353
1559500920,2609
1559500980,1005
1559501040,1068
1559501100,2461
1559501160,938
1559501220,2378
1559501280,2266
1559501340,2724
1559501400,902
1559501460,2383
1559501520,2399
1559501580,2567
1559501640,2311
1559501700,957
1559501760,984
1559501820,2608
1559501880,2377
1559501940,2681
1559502000,2765
1559502060,2420
1559502120,2399
1559502180,2171
1559502240,2902
1559502300,2730
1559502360,2373
1559502420,957
1559502480,990
1559502540,1054
1559502600,2397
1559502660,2392
1559502720,2229
1559502780,2239
1559502840,990
1559502900,954
1559502960,1005
1559503020,1012
1559503080,904
1559503140,1016
1559503200,939
1559503260,954
1559503320,930
1559503380,981
1559503440,1025
1559503500,2274
1559503560,2390
1559503620,898
1559503680,2263
1559503740,1019
1559503800,942
1559503860,2221
1559503920,991
1559503980,937
1559504040,996
1559504100,938
1559504160,929
1559504220,889
1559504280,902
1559504340,2553
1559504400,906
1559504460,909
1559504520,2304
1559504580,2292
1559504640,2558
1559504700,2425
1559504760,941
1559504820,902
1559504880,2450
1559504940,971
1559505000,2181
1559505060,917
1559505120,2215
1559505180,2335
1559505240,2570
1559505300,983
1559505360,2261
1559505420,930
1559505480,890
1559505540,2530
1559505600,2475
1559505660,2519
1559505720,946
1559505780,935
1559505840,1060
1559505900,1044
1559505960,2450
1559506020,2306
1559506080,2466
1559506140,986
1559506200,2352
1559506260,913
1559506320,879
1559506380,926
1559506440,2438
1559506500,895
1559506560,2398
1559506620,2371
1559506680,887
1559506740,2363
1559506800,925
1559506860,2493
1559506920,2758
1559506980,2328
1559507040,2431
1559507100,940
1559507160,954
1559507220,921
1559507280,963
1559507340,2307
1559507400,953
1559507460,955
1559507520,930
1559507580,2413
1559507640,987
1559507700,961
1559507760,2277
1559507820,2357
1559507880,926
1559507940,2448
1559508000,2287
1559508060,2365
1559508120,925
1559508180,2364
1559508240,1009
1559508300,960
1559508360,2280
1559508420,2469
1559508480,2426
1559508540,1021
1559508600,2396
1559508660,926
1559508720,2543
1559508780,919
1559508840,2471
1559508900,960
1559508960,2290
1559509020,909
1559509080,2334
1559509140,995
1559509200,2484
1559509260,957
1559509320,2257
1559509380,929
1559509440,994
1559509500,927
1559509560,936
1559509620,2449
1559509680,971
1559509740,2563
1559509800,2132
1559509860,905
1559509920,2499
1559509980,946
1559510040,1008
1559510100,2423
1559510160,2406
1559510220,2212
1559510280,914
1559510340,989
1559510400,882
1559510460,2244
1559510520,873
1559510580,2359
1559510640,1012
1559510700,924
1559510760,895
1559510820,2557
1559510880,886
1559510940,2389
1559511000,927
1559511060,903
1559511120,2181
1559511180,2309
1559511240,2498
1559511300,877
1559511360,968
1559511420,2462
1559511480,2173
1559511540,1034
1559511600,2512
1559511660,2241
1559511720,980
1559511780,904
1559511840,974
1559511900,871
1559511960,940
1559512020,883
1559512080,2370
1559512140,2435
1559512200,877
1559512260,2515
1559512320,916
1559512380,2422
1559512440,2487
1559512500,891
1559512560,975
1559512620,911
1559512680,881
1559512740,2404
1559512800,2075
1559512860,897
1559512920,888
1559512980,903
1559513040,1011
1559513100,941
1559513160,924
1559513220,932
1559513280,957
1559513340,970
1559513400,2255
1559513460,897
1559513520,2130
1559513580,876
1559513640,968
1559513700,942
1559513760,964
1559513820,943
1559513880,1002
1559513940,1022
1559514000,922
1559514060,937
1559514120,906
1559514180,904
1559514240,1080
1559514300,2233
1559514360,2327
1559514420,2250
1559514480,897
1559514540,1011
1559514600,909
1559514660,900
1559514720,893
1559514780,919
1559514840,2363
1559514900,2258
1559514960,905
1559515020,912
1559515080,894
1559515140,2498
1559515200,2229
1559515260,2288
1559515320,895
1559515380,951
1559515440,976
1559515500,2123
1559515560,2468
1559515620,2542
1559515680,2173
1559515740,960
1559515800,936
1559515860,915
1559515920,2356
1559515980,961
1559516040,2937
1559516100,910
1559516160,989
1559516220,2670
1559516280,2285
1559516340,1000
1559516400,2516
1559516460,996
1559516520,2286
1559516580,963
1559516640,2347
1559516700,880
1559516760,2422
1559516820,995
1559516880,906
1559516940,2455
1559517000,929
1559517060,2337
1559517120,884
1559517180,2246
1559517240,2438
1559517300,959
1559517360,993
1559517420,2257
1559517480,954
1559517540,2807
1559517600,2081
1559517660,2394
1559517720,926
1559517780,905
1559517840,2361
1559517900,2258
1559517960,2312
1559518020,2252
1559518080,892
1559518140,967
1559518200,945
1559518260,2233
1559518320,2461
1559518380,2340
1559518440,2450
1559518500,2864
1559518560,2261
1559518620,920
1559518680,885
1559518740,979
1559518800,947
1559518860,2286
1559518920,963
1559518980,2468
1559519040,942
1559519100,2249
1559519160,2345
1559519220,2311
1559519280,1030
1559519340,2419
1559519400,862
1559519460,943
1559519520,911
1559519580,2286
1559519640,2939
1559519700,943
1559519760,913
1559519820,905
1559519880,910
1559519940,2559
1559520000,2672
1559520060,960
1559520120,2619
1559520180,905
1559520240,2413
1559520300,2294
1559520360,2306
1559520420,948
1559520480,915
1559520540,1059
1559520600,2503
1559520660,944
1559520720,2614
1559520780,928
1559520840,2590
1559520900,949
1559520960,2613
1559521020,987
1559521080,2428
1559521140,2730
1559521200,900
1559521260,877
1559521320,917
1559521380,906
1559521440,2686
1559521500,925
1559521560,2481
1559521620,920
1559521680,977
1559521740,1010
1559521800,1005
1559521860,2415
1559521920,2305
1559521980,2442
1559522040,2633
1559522100,2582
1559522160,2614
1559522220,960
1559522280,1013
1559522340,3013
1559522400,2712
1559522460,1001
1559522520,922
1559522580,2498
1559522640,2588
1559522700,2426
1559522760,881
1559522820,910
1559522880,853
1559522940,973
1559523000,2461
1559523060,2260
1559523120,2589
1559523180,2325
1559523240,2835
1559523300,2215
1559523360,2646
1559523420,2302
1559523480,950
1559523540,2516
1559523600,2337
1559523660,865
1559523720,930
1559523780,930
1559523840,1027
1559523900,935
1559523960,984
1559524020,946
1559524080,988
1559524140,2528
1559524200,965
1559524260,2522
1559524320,2468
1559524380,2271
1559524440,2567
1559524500,989
1559524560,1021
1559524620,976
1559524680,2649
1559524740,2659
1559524800,2546
1559524860,1001
1559524920,949
1559524980,2819
1559525040,1097
1559525100,985
1559525160,984
1559525220,1056
1559525280,965
1559525340,978
1559525400,937
1559525460,928
1559525520,938
1559525580,2673
1559525640,2945
1559525700,972
1559525760,1003
1559525820,976
1559525880,2641
1559525940,1037
1559526000,1049
1559526060,973
1559526120,3000
1559526180,971
1559526240,2721
1559526300,918
1559526360,935
1559526420,917
1559526480,1056
1559526540,2884
1559526600,2715
1559526660,1040
1559526720,995
1559526780,2526
1559526840,2566
1559526900,2506
1559526960,990
1559527020,2481
1559527080,2653
1559527140,2513
1559527200,2554
1559527260,2480
1559527320,2316
1559527380,2407
1559527440,2400
1559527500,937
1559527560,986
1559527620,992
1559527680,1005
1559527740,2395
1559527800,969
1559527860,954
1559527920,2463
1559527980,967
1559528040,2659
1559528100,938
1559528160,976
1559528220,2626
1559528280,936
1559528340,2307
1559528400,893
1559528460,932
1559528520,2240
1559528580,905
1559528640,1052
1559528700,2420
1559528760,2403
1559528820,895
1559528880,906
1559528940,1010
1559529000,2354
1559529060,932
1559529120,2278
1559529180,2237
1559529240,2624
1559529300,944
1559529360,2477
1559529420,946
1559529480,2879
1559529540,1044
1559529600,945
1559529660,2356
1559529720,880
1559529780,952
1559529840,2317
1559529900,2227
1559529960,2141
1559530020,960
1559530080,2444
1559530140,2513
1559530200,890
1559530260,881
1559530320,2107
1559530380,942
1559530440,1016
1559530500,2075
1559530560,905
1559530620,2295
1559530680,973
1559530740,2466
1559530800,934
1559530860,2352
1559530920,2320
1559530980,2121
1559531040,2367
1559531100,2153
1559531160,2208
1559531220,2168
1559531280,2261
1559531340,2408
1559531400,2303
1559531460,917
1559531520,2191
1559531580,916
1559531640,963
1559531700,960
1559531760,970
1559531820,2423
1559531880,2249
1559531940,2360
1559532000,2437
1559532060,2096
1559532120,2099
1559532180,908
1559532240,1032
1559532300,963
1559532360,915
1559532420,2129
1559532480,2131
1559532540,2459
1559532600,938
1559532660,931
1559532720,942
1559532780,2244
1559532840,973
1559532900,841
1559532960,2318
1559533020,2143
1559533080,894
1559533140,933
1559533200,2040
1559533260,910
1559533320,892
1559533380,2072
1559533440,936
1559533500,860
1559533560,868
1559533620,847
1559533680,943
1559533740,1018
1559533800,924
1559533860,947
1559533920,947
1559533980,850
1559534040,2149
1559534100,1943
1559534160,2069
1559534220,931
1559534280,961
1559534340,997
1559534400,926
1559534460,870
1559534520,875
1559534580,1902
1559534640,956
1559534700,1822
1559534760,1805
1559534820,1809
1559534880,1995
1559534940,997
1559535000,953
1559535060,1917
1559535120,1910
1559535180,1759
1559535240,2041
1559535300,1766
1559535360,903
1559535420,879
1559535480,944
1559535540,984
1559535600,872
1559535660,875
1559535720,878
1559535780,1922
1559535840,1998
1559535900,869
1559535960,829
1559536020,841
1559536080,871
1559536140,908
1559536200,907
1559536260,890
1559536320,870
1559536380,970
1559536440,969
1559536500,842
1559536560,1790
1559536620,1850
1559536680,1739
1559536740,2038
1559536800,912
1559536860,1645
1559536920,2076
1559536980,910
1559537040,935
1559537100,1879
1559537160,1718
1559537220,815
1559537280,1925
1559537340,1904
1559537400,893
1559537460,1940
1559537520,884
1559537580,1801
1559537640,1844
1559537700,1861
1559537760,1826
1559537820,863
1559537880,823
1559537940,1877
1559538000,882
1559538060,825
1559538120,1663
1559538180,1657
1559538240,1886
1559538300,860
1559538360,866
1559538420,862
1559538480,1680
1559538540,911
1559538600,2215
1559538660,1747
1559538720,1482
1559538780,1611
1559538840,1840
1559538900,882
1559538960,1550
1559539020,1712
1559539080,1625
1559539140,1833
1559539200,1551
1559539260,839
1559539320,859
1559539380,1628
1559539440,892
1559539500,825
1559539560,1736
1559539620,847
1559539680,1729
1559539740,886
1559539800,830
1559539860,1549
1559539920,1714
1559539980,821
1559540040,902
1559540100,835
1559540160,830
1559540220,1594
1559540280,1563
1559540340,1830
1559540400,1657
1559540460,831
1559540520,832
1559540580,818
1559540640,1856
1559540700,1695
1559540760,1829
1559540820,1570
1559540880,1596
1559540940,1716
1559541000,821
1559541060,825
1559541120,1482
1559541180,1518
1559541240,1697
1559541300,1580
1559541360,1589
1559541420,1492
1559541480,1552
1559541540,1596
1559541600,838
1559541660,821
1559541720,814
1559541780,1741
1559541840,940
1559541900,848
1559541960,855
1559542020,844
1559542080,1709
1559542140,921
1559542200,1727
1559542260,1510
1559542320,828
1559542380,830
1559542440,1876
1559542500,820
1559542560,856
1559542620,848
1559542680,842
1559542740,886
1559542800,826
1559542860,824
1559542920,834
1559542980,1619
1559543040,2000
1559543100,1494
1559543160,1681
1559543220,1548
1559543280,1586
1559543340,1742
1559543400,1609
1559543460,1674
1559543520,1630
1559543580,1581
1559543640,1643
1559543700,1715
1559543760,1783
1559543820,1549
1559543880,1652
1559543940,1629
1559544000,831
1559544060,867
1559544120,870
1559544180,825
1559544240,927
1559544300,816
1559544360,838
1559544420,821
1559544480,1967
1559544540,1804
1559544600,1567
1559544660,1630
1559544720,822
1559544780,1578
1559544840,902
1559544900,813
1559544960,1454
1559545020,1477
1559545080,839
1559545140,2199
1559545200,1554
1559545260,802
1559545320,1641
1559545380,822
1559545440,906
1559545500,828
1559545560,834
1559545620,1647
1559545680,1471
1559545740,899
1559545800,821
1559545860,834
1559545920,1685
1559545980,1781
1559546040,933
1559546100,1705
1559546160,829
1559546220,833
1559546280,825
1559546340,1626
1559546400,834
1559546460,1604
1559546520,834
1559546580,1714
1559546640,1771
1559546700,843
1559546760,829
1559546820,825
1559546880,832
1559546940,895
1559547000,1539
1559547060,811
1559547120,1704
1559547180,824
1559547240,915
1559547300,831
1559547360,821
1559547420,1743
1559547480,840
1559547540,905
1559547600,1769
1559547660,832
1559547720,1572
1559547780,812
1559547840,1795
1559547900,824
1559547960,1579
1559548020,829
1559548080,965
1559548140,895
1559548200,1560
1559548260,827
1559548320,828
1559548380,1691
1559548440,1781
1559548500,826
1559548560,833
1559548620,1578
1559548680,820
1559548740,1780
1559548800,869
1559548860,805
1559548920,1640
1559548980,1699
1559549040,1765
1559549100,814
1559549160,835
1559549220,1750
1559549280,838
1559549340,1747
1559549400,1667
1559549460,833
1559549520,1626
1559549580,809
1559549640,900
1559549700,1869
1559549760,1726
1559549820,1754
1559549880,1556
1559549940,1728
1559550000,843
1559550060,1833
1559550120,2097
1559550180,1617
1559550240,1735
1559550300,837
1559550360,1888
1559550420,847
1559550480,1756
1559550540,906
1559550600,1801
1559550660,845
1559550720,828
1559550780,833
1559550840,2011
1559550900,825
1559550960,827
1559551020,1676
1559551080,832
1559551140,1759
1559551200,838
1559551260,1814
1559551320,849
1559551380,1754
1559551440,2019
1559551500,821
1559551560,1738
1559551620,810
1559551680,1697
1559551740,1839
1559551800,1773
1559551860,837
1559551920,1822
1559551980,1628
1559552040,903
1559552100,827
1559552160,839
1559552220,827
1559552280,836
1559552340,2022
1559552400,865
1559552460,826
1559552520,1838
1559552580,2012
1559552640,1835
1559552700,811
1559552760,1817
1559552820,838
1559552880,1717
1559552940,1891
1559553000,1744
1559553060,827
1559553120,1725
1559553180,839
1559553240,1808
1559553300,1749
1559553360,826
1559553420,1880
1559553480,826
1559553540,919
1559553600,1887
1559553660,820
1559553720,2385
1559553780,2163
1559553840,2021
1559553900,834
1559553960,1822
1559554020,837
1559554080,818
1559554140,1928
1559554200,1712
1559554260,824
1559554320,2325
1559554380,821
1559554440,925
1559554500,1800
1559554560,1806
1559554620,1910
1559554680,844
1559554740,907
1559554800,2109
1559554860,857
1559554920,861
1559554980,1920
1559555040,908
1559555100,1993
1559555160,2068
1559555220,850
1559555280,838
1559555340,916
1559555400,1951
1559555460,843
1559555520,2255
1559555580,860
1559555640,911
1559555700,866
1559555760,879
1559555820,1972
1559555880,872
1559555940,959
1559556000,907
1559556060,1940
1559556120,848
1559556180,1860
1559556240,937
1559556300,2031
1559556360,1900
1559556420,844
1559556480,2223
1559556540,921
1559556600,2383
1559556660,852
1559556720,1999
1559556780,1752
1559556840,2250
1559556900,1962
1559556960,846
1559557020,2092
1559557080,2100
1559557140,926
1559557200,842
1559557260,2045
1559557320,2131
1559557380,2009
1559557440,910
1559557500,2409
1559557560,873
1559557620,2353
1559557680,2196
1559557740,2293
1559557800,861
1559557860,892
1559557920,897
1559557980,2110
1559558040,959
1559558100,2109
1559558160,875
1559558220,2075
1559558280,866
1559558340,913
1559558400,853
1559558460,2271
1559558520,859
1559558580,2064
1559558640,922
1559558700,870
1559558760,870
1559558820,2270
1559558880,2228
1559558940,907
1559559000,872
1559559060,2203
1559559120,854
1559559180,850
1559559240,2285
1559559300,2167
1559559360,875
1559559420,2370
1559559480,2308
1559559540,924
1559559600,2253
1559559660,844
1559559720,2180
1559559780,880
1559559840,2417
1559559900,848
1559559960,870
1559560020,862
1559560080,2903
1559560140,948
1559560200,868
1559560260,2452
1559560320,2259
1559560380,871
1559560440,2686
1559560500,2168
1559560560,2317
1559560620,886
1559560680,2332
1559560740,2826
1559560800,1839
1559560860,1939
1559560920,3126
1559560980,2900
1559561040,3239
1559561100,3662
1559561160,1325
1559561220,2695
1559561280,2622
1559561340,3050
1559561400,1800
1559561460,3070
1559561520,3063
1559561580,1208
1559561640,986
1559561700,873
1559561760,2529
1559561820,2678
1559561880,923
1559561940,999
1559562000,3332
1559562060,1250
1559562120,3089
1559562180,2909
1559562240,1002
1559562300,3300
1559562360,904
1559562420,2616
1559562480,900
1559562540,3405
1559562600,1412
1559562660,2798
1559562720,2684
1559562780,3043
1559562840,3074
1559562900,3199
1559562960,3190
1559563020,2814
1559563080,3285
1559563140,3156
1559563200,3078
1559563260,3004
1559563320,3354
1559563380,916
1559563440,3477
1559563500,954
1559563560,3486
1559563620,966
1559563680,995
1559563740,1058
1559563800,1032
1559563860,1008
1559563920,983
1559563980,3436
1559564040,3853
1559564100,3619
1559564160,3613
1559564220,1049
1559564280,995
1559564340,1076
1559564400,3954
1559564460,3837
1559564520,1025
1559564580,3886
1559564640,1113
1559564700,1030
1559564760,3950
1559564820,1003
1559564880,3731
1559564940,3798
1559565000,3880
1559565060,4232
1559565120,4360
1559565180,3923
1559565240,3969
1559565300,3674
1559565360,3917
1559565420,1026
1559565480,983
1559565540,1135
1559565600,991
1559565660,4289
1559565720,1031
1559565780,4135
1559565840,4690
1559565900,1017
1559565960,4738
1559566020,4307
1559566080,1061
1559566140,1089
1559566200,4102
1559566260,1015
1559566320,4542
1559566380,1092
1559566440,4684
1559566500,4291
1559566560,1083
1559566620,4625
1559566680,4231
1559566740,4642
1559566800,4109
1559566860,4585
1559566920,1012
1559566980,4405
1559567040,1091
1559567100,4902
1559567160,1069
1559567220,4814
1559567280,1002
1559567340,1149
1559567400,1059
1559567460,4863
1559567520,1035
1559567580,5324
1559567640,1092
1559567700,5309
1559567760,1056
1559567820,4668
1559567880,1043
1559567940,1207
1559568000,5172
1559568060,5300
1559568120,5239
1559568180,1230
1559568240,1209
1559568300,5367
1559568360,5349
1559568420,1121
1559568480,1144
1559568540,5857
1559568600,1146
1559568660,5357
1559568720,1098
1559568780,1100
1559568840,5254
1559568900,5957
1559568960,5740
1559569020,1315
1559569080,5397
1559569140,1287
1559569200,6222
1559569260,1293
1559569320,5594
1559569380,1226
1559569440,1353
1559569500,1246
1559569560,1127
1559569620,1208
1559569680,5753
1559569740,1271
1559569800,1176
1559569860,6005
1559569920,1208
1559569980,5963
1559570040,6018
1559570100,5998
1559570160,5927
1559570220,6254
1559570280,5859
1559570340,6053
1559570400,1240
1559570460,1320
1559570520,5605
1559570580,1361
1559570640,1404
1559570700,5880
1559570760,1218
1559570820,6961
1559570880,1332
1559570940,6175
1559571000,6156
1559571060,1226
1559571120,6339
1559571180,1308
1559571240,6641
1559571300,6233
1559571360,6251
1559571420,1227
1559571480,1265
1559571540,6939
1559571600,6696
1559571660,6379
1559571720,6600
1559571780,5914
1559571840,1384
1559571900,1393
1559571960,7116
1559572020,1321
1559572080,6340
1559572140,6262
1559572200,1292
1559572260,1328
1559572320,6351
1559572380,1369
1559572440,6906
1559572500,6885
1559572560,6548
1559572620,1327
1559572680,6724
1559572740,6576
1559572800,1299
1559572860,1334
1559572920,1369
1559572980,6747
1559573040,1370
1559573100,7958
1559573160,1256
1559573220,1249
1559573280,1280
1559573340,7233
1559573400,6709
1559573460,6916
1559573520,6461
1559573580,1144
1559573640,1360
1559573700,1282
1559573760,1343
1559573820,6496
1559573880,6448
1559573940,6600
1559574000,7017
1559574060,6888
1559574120,7055
1559574180,1296
1559574240,1330
1559574300,6893
1559574360,1274
1559574420,1304
1559574480,1349
1559574540,1409
1559574600,6875
1559574660,1221
1559574720,6934
1559574780,1234
1559574840,7341
1559574900,1267
1559574960,1287
1559575020,7103
1559575080,1437
1559575140,1431
1559575200,1285
1559575260,1267
1559575320,1258
1559575380,1311
1559575440,1464
1559575500,1455
1559575560,1479
1559575620,1379
1559575680,1335
1559575740,1397
1559575800,1305
1559575860,1326
1559575920,1471
1559575980,1486
1559576040,1479
1559576100,1409
1559576160,1361
1559576220,6954
1559576280,7008
1559576340,7112
1559576400,1340
1559576460,1315
1559576520,1347
1559576580,6961
1559576640,1326
1559576700,7272
1559576760,7047
1559576820,1209
1559576880,1408
1559576940,1554
1559577000,1476
1559577060,1518
1559577120,7211
1559577180,1232
1559577240,1405
1559577300,6905
1559577360,7187
1559577420,7704
1559577480,7507
1559577540,7420
1559577600,7073
1559577660,1412
1559577720,6918
1559577780,7064
1559577840,7202
1559577900,6705
1559577960,1435
1559578020,7238
1559578080,1411
1559578140,6907
1559578200,7147
1559578260,1416
1559578320,1355
1559578380,1371
1559578440,7279
1559578500,6956
1559578560,1411
1559578620,1365
1559578680,6812
1559578740,7253
1559578800,7214
1559578860,1316
1559578920,1324
1559578980,1291
1559579040,1446
1559579100,1472
1559579160,7209
1559579220,1403
1559579280,7050
1559579340,7334
1559579400,7210
1559579460,7640
1559579520,6895
1559579580,1416
1559579640,7428
1559579700,6653
1559579760,1287
1559579820,1317
1559579880,7113
1559579940,7443
1559580000,7106
1559580060,6481
1559580120,6806
1559580180,6850
1559580240,7352
1559580300,1351
1559580360,1327
1559580420,1371
1559580480,1327
1559580540,7328
1559580600,1362
1559580660,7273
1559580720,1348
1559580780,6491
1559580840,7097
1559580900,1392
1559580960,7466
1559581020,7492
1559581080,7604
1559581140,7454
1559581200,7540
1559581260,7143
1559581320,7315
1559581380,7336
1559581440,7148
1559581500,1387
1559581560,6615
1559581620,1311
1559581680,6771
1559581740,1427
1559581800,1364
1559581860,6595
1559581920,7277
1559581980,7047
1559582040,7432
1559582100,7588
1559582160,6977
1559582220,6529
1559582280,6767
1559582340,1415
1559582400,7115
1559582460,6802
1559582520,6485
1559582580,1284
1559582640,1434
1559582700,1371
1559582760,1364
1559582820,1432
1559582880,7180
1559582940,8073
1559583000,1285
1559583060,1337
1559583120,1445
1559583180,9040
1559583240,1394
1559583300,8539
1559583360,1298
1559583420,10571
1559583480,1291
1559583540,1386
1559583600,1354
1559583660,11307
1559583720,13037
1559583780,12851
1559583840,1375
1559583900,1314
1559583960,13513
1559584020,13563
1559584080,13689
1559584140,15112
1559584200,16986
1559584260,16696
1559584320,1478
1559584380,1350
1559584440,17437
1559584500,1372
1559584560,1525
1559584620,1461
1559584680,18409
1559584740,18846
1559584800,19296
1559584860,1343
1559584920,18471
1559584980,18346
1559585040,19169
1559585100,1244
1559585160,21406
1559585220,1296
1559585280,1237
1559585340,1266
1559585400,23180
1559585460,1210
1559585520,1231
1559585580,1262
1559585640,1365
1559585700,1248
1559585760,1244
1559585820,26622
1559585880,26969
1559585940,28015
1559586000,29945
1559586060,31207
1559586120,1350
1559586180,1340
1559586240,1304
1559586300,32961
1559586360,1331
1559586420,1245
1559586480,1333
1559586540,1439
1559586600,1483
1559586660,1424
1559586720,35990
1559586780,1419
1559586840,1533
1559586900,1329
1559586960,1371
1559587020,36565
1559587080,1327
1559587140,1437
1559587200,1334
1559587260,1281
1559587320,38970
1559587380,37691
1559587440,40260
1559587500,1310
1559587560,38655
1559587620,1533
1559587680,39410
1559587740,1427
1559587800,38200
1559587860,1414
1559587920,1387
1559587980,1381
1559588040,1521
1559588100,1373
1559588160,23088
1559588220,22202
1559588280,1438
1559588340,1373
1559588400,1381
1559588460,1345
1559588520,18393
1559588580,17406
1559588640,1532
