timestamp,y
1550314980,527.2961552
1550315220,537.9346555
1550315280,528.7859473
1550315340,549.137239
1550315400,533.5496419
1550315520,578.8254577
1550315580,563.9772545
1550315640,543.0957179
1550315700,545.1475147
1550315820,542.5011083
1550315880,541.9029051
1550316120,567.0434256
1550316180,582.311889
1550316240,578.3303525
1550316300,575.798816
1550316360,580.9506128
1550316420,569.9524095
1550316480,552.570873
1550316540,562.2893365
1550316600,557.2911333
1550316720,578.1613935
1550316780,592.7131903
1550316840,547.9816538
1550317020,647.6374827
1550317080,501.331225
1550317140,509.5749672
1550317200,479.4603761
1550317260,489.045785
1550317320,490.4311939
1550317380,473.3666028
1550317440,502.1181413
1550317500,484.4530131
1550317620,490.9727569
1550317680,513.8826287
1550317740,498.3925006
1550317800,521.6773724
1550317920,497.0971161
1550317980,514.6986547
1550318100,480.835065
1550318160,531.8032702
1550318280,482.5896806
1550318340,435.1287191
1550318520,529.8313419
1550318580,519.3505862
1550318640,535.3698305
1550318700,515.9279637
1550318820,507.9775634
1550318880,524.6465513
1550318940,530.7488725
1550319000,527.334527
1550319060,533.4868483
1550319120,531.5391695
1550319180,509.824824
1550319240,456.1938119
1550319300,501.9627998
1550319420,518.6674422
1550319480,537.4864301
1550319540,522.055418
1550319600,517.1577392
1550319720,532.6123816
1550319780,530.4973115
1550319840,541.0989081
1550319900,543.7671714
1550319960,563.1687679
1550320020,547.5286978
1550320080,540.2219611
1550320140,530.7735577
1550320200,554.3917808
1550320260,547.7433374
1550320320,538.2281521
1550320380,561.3629669
1550320440,574.8644483
1550320500,544.6991482
1550320620,536.6852145
1550320680,547.6389034
1550320740,550.009259
1550320800,550.9296145
1550320920,555.0869923
1550320980,575.324231
1550321220,553.5196185
1550321280,564.160132
1550321340,518.1673122
1550321400,560.7217147
1550321460,559.5427838
1550321520,591.8971862
1550321580,563.6682553
1550321640,551.7891479
1550321700,553.4767071
1550321820,406.4687406
1550321880,433.156929
1550321940,471.3617841
1550322000,499.6999725
1550322060,428.588161
1550322180,417.2645378
1550322240,493.2527263
1550322300,512.0575814
1550322420,549.8339582
1550322480,555.8391467
1550322540,555.6110018
1550322600,554.1828569
1550322720,606.5099004
1550322780,593.1484222
1550322900,563.8754657
1550322960,578.3139875
1550323020,563.9858145
1550323080,559.5243082
1550323140,549.0628018
1550323200,538.7345891
1550323320,574.0962794
1550323380,572.7021246
1550323440,584.3246365
1550323500,586.6971483
1550323620,586.3087804
1550323680,593.2645964
1550323740,575.9702662
1550323800,590.4426026
1550323920,572.8194487
1550323980,527.291205
1550324040,577.3958561
1550324100,582.9038405
1550324280,586.5109205
1550324340,582.0021216
1550324400,593.556656
1550324460,618.2445238
1550324520,619.4990583
1550324580,608.1702594
1550324640,609.3071248
1550324700,615.0439902
1550324880,607.7379196
1550324940,596.8081183
1550325000,609.715817
1550325120,607.4312144
1550325180,613.8722465
1550325240,617.7257785
1550325300,612.3959772
1550325420,605.3530413
1550325480,609.45624
1550325540,600.7094387
1550325600,596.9788683
1550325720,608.5010609
1550325780,596.3038239
1550325840,593.5899202
1550325900,591.2426831
1550326020,585.8148757
1550326080,617.3843053
1550326260,625.7092609
1550326320,549.0036905
1550326380,594.3647868
1550326440,596.9008831
1550326500,595.1869794
1550326740,569.1995312
1550326800,574.3193929
1550326920,611.925783
1550326980,606.978978
1550327040,592.0821731
1550327100,595.5020348
1550327220,587.3917582
1550327280,601.7782866
1550327400,578.5846766
1550327460,604.9878717
1550327520,576.1910667
1550327580,574.7283887
1550327640,591.0330441
1550327700,583.2543661
1550327820,605.4470101
1550327880,597.4183322
1550327940,674.1063208
1550328060,605.1637142
1550328120,542.1840775
1550328180,588.3211075
1550328240,576.4081375
1550328300,596.5785008
1550328360,570.1821975
1550328420,573.5192275
1550328480,575.4062575
1550328780,569.94301
1550328840,592.5462335
1550328900,573.4994344
1550329020,562.9240504
1550329080,552.9113585
1550329140,551.5313332
1550329200,566.7846412
1550329260,561.3796159
1550329320,559.9603048
1550329380,550.0493272
1550329500,533.0079273
1550329560,499.3955607
1550329620,556.6331942
1550329680,568.3374942
1550329740,563.1727467
1550329800,570.7568087
1550329920,551.0081439
1550329980,554.0088115
1550330040,539.7094791
1550330100,566.0268134
1550330220,544.4114819
1550330280,536.1788162
1550330340,533.9628172
1550330400,530.6134848
1550330520,547.41482
1550330580,545.4321543
1550330640,553.3828219
1550330760,548.2674904
1550330820,553.9848247
1550330880,567.252159
1550331120,537.8881627
1550331180,533.955497
1550331300,539.1401655
1550331360,515.2858331
1550331420,560.4481674
1550331480,560.6355017
1550331540,554.0894793
1550331600,543.7292539
1550331660,558.7071876
1550331720,567.9851213
1550331780,553.9713883
1550332020,570.6164564
1550332080,563.4860567
1550332140,565.674525
1550332200,559.77966
1550332260,529.0347949
1550332320,567.2899298
1550332380,582.9783981
1550332500,578.4899026
1550332560,538.4164595
1550332740,539.0960536
1550332800,537.8517516
1550332980,566.9869409
1550333040,559.4437324
1550333100,562.2366351
1550333280,605.1548386
1550333340,561.1497953
1550333400,555.3780854
1550333460,568.9535977
1550333520,532.0957766
1550333580,504.2879556
1550333640,529.4468012
1550333700,516.1889802
1550333940,525.907696
1550334000,476.2943194
1550334120,526.799665
1550334180,512.1078933
1550334240,483.7976031
1550334300,486.1373129
1550334420,535.5333993
1550334480,507.7897757
1550334600,491.785862
1550334660,482.1416213
1550334720,479.1307138
1550334780,497.186473
1550334840,473.8588989
1550334900,462.0479914
1550335020,488.0918908
1550335080,499.3638404
1550335140,504.5191235
1550335200,503.5577398
1550335320,498.0683058
1550335380,489.9069222
1550335440,488.5788718
1550335500,505.2674882
1550335740,481.8052869
1550335800,475.4439033
1550335920,492.721136
1550335980,501.026419
1550336100,488.286985
1550336160,477.1126307
1550336220,500.0882763
1550336280,514.9305886
1550336340,498.8562343
1550336400,498.68188
1550336520,477.9165046
1550336580,492.6421503
1550336640,471.2511293
1550336700,478.426753
1550336820,502.2880004
1550336880,487.1448146
1550336940,503.9516287
1550337000,481.8584429
1550337060,482.2819238
1550337120,486.088738
1550337180,487.5288855
1550337300,492.8425138
1550337360,449.8243028
1550337420,493.1060917
1550337480,492.4962139
1550337540,479.8527746
1550337600,475.6760018
1550337660,435.1325625
1550337960,423.4804265
1550338020,457.1033326
1550338080,492.2429055
1550338140,458.6658116
1550338200,383.1553844
1550338260,410.6616239
1550338320,408.83453
1550338380,340.9241028
1550338440,407.6303423
1550338500,537.8984372
1550338620,429.0346271
1550338680,441.7443887
1550338740,437.6208169
1550338800,435.3889118
1550338920,422.27524
1550338980,405.3267374
1550339040,422.1449015
1550339100,414.95751
1550339220,426.4160603
1550339280,437.6169167
1550339340,420.2844398
1550339520,483.0703423
1550339580,523.204427
1550339640,400.8218451
1550339700,411.6892632
1550339820,400.4240994
1550339880,382.3248508
1550339940,395.5256022
1550340000,412.8596869
1550340120,407.8445231
1550340180,402.5452745
1550340240,386.3326926
1550340300,364.1867774
1550340420,397.6636057
1550340480,420.8353532
1550340720,421.129598
1550340780,417.6487761
1550340840,394.9346209
1550340900,409.3371323
1550340960,395.1396438
1550341200,392.9663562
1550341260,409.4855343
1550341320,439.1880457
1550341380,442.2907008
1550341440,426.5266893
1550341500,434.2814277
1550341740,420.2131266
1550341800,417.7668846
1550341920,411.6577341
1550341980,415.5254582
1550342040,412.1598489
1550342100,401.2773447
1550342220,411.7793998
1550342280,419.947094
1550342520,419.2720375
1550342580,404.8741067
1550342820,404.6490502
1550342880,417.3011194
1550342940,408.3865219
1550343000,422.9547328
1550343120,417.1744879
1550343180,432.3429347
1550343240,432.4616479
1550343300,438.0459861
1550343420,436.9146625
1550343480,431.6323341
1550343540,398.2666723
1550343600,426.0843438
1550343720,426.0529891
1550343780,411.3206451
1550343840,420.1883011
1550343900,416.9873234
1550344020,448.8521997
1550344080,437.5679712
1550344140,433.2837426
1550344200,419.9828474
1550344260,427.9152856
1550344320,443.3643333
1550344380,445.663381
1550344440,460.0290954
1550344500,464.0614765
1550344680,439.5641752
1550344740,412.3067415
1550344800,455.7993077
1550344860,439.0502073
1550345040,460.7695727
1550345100,455.0852871
1550345220,473.3667159
1550345280,426.6240969
1550345340,444.7481447
1550345400,428.6471924
1550345520,446.3119545
1550345580,471.7443356
1550345640,478.8433833
1550345760,457.8264787
1550345820,458.5763598
1550345880,376.0595742
1550346000,380.1593363
1550346060,388.9425507
1550346120,431.2257651
1550346180,334.1756462
1550346240,422.2421939
1550346300,341.4420749
1550346420,328.4585037
1550346480,429.2921686
1550346600,415.7100033
1550346660,329.8522796
1550346720,399.5945558
1550346780,457.3618321
1550346840,486.895775
1550346900,463.1455513
1550347020,443.7117705
1550347080,571.8615468
1550347140,493.1279897
1550347200,431.7461029
1550347440,429.7447462
1550347500,420.431907
1550347620,446.5897069
1550347680,454.0412259
1550347800,423.7109306
1550347860,418.295783
1550347920,410.997302
1550347980,415.9154876
1550348040,407.65034
1550348100,420.1351923
1550348220,416.4048596
1550348280,424.6396933
1550348340,418.5077166
1550348640,418.4644999
1550348700,438.4987395
1550348760,419.2663124
1550348820,445.0005519
1550348880,434.5847915
1550349000,421.5366039
1550349060,436.5208434
1550349300,416.377246
1550349360,413.1788467
1550349420,409.4304473
1550349480,422.132048
1550349540,428.6503153
1550349600,421.4852493
1550349720,455.3051173
1550349780,436.8733846
1550349840,433.7249853
1550349900,413.6765859
1550350020,412.7131206
1550350080,416.5147212
1550350140,421.9996552
1550350200,416.7512559
1550350320,426.3711238
1550350380,401.4560578
1550350440,406.2743252
1550350500,425.2923399
1550350560,423.476327
1550350680,426.8776343
1550350740,409.7116214
1550350800,430.1789804
1550350860,407.4630062
1550350980,430.9810576
1550351040,419.73175
1550351100,404.2157758
1550351220,433.0004939
1550351280,429.3345196
1550351400,390.3917208
1550351460,378.0286547
1550351520,380.3322553
1550351580,372.2025226
1550351640,390.9561232
1550351700,371.8430571
1550351820,347.2502583
1550351880,346.6853403
1550351940,346.2537557
1550352000,365.6221711
1550352180,363.1774174
1550352240,363.0124994
1550352300,363.9142482
1550352360,374.9659969
1550352480,373.1371414
1550352540,372.506047
1550352600,375.508286
1550352660,367.5938582
1550352720,372.4794305
1550352780,369.1983361
1550352840,383.550575
1550352900,394.3032413
1550353020,362.7085739
1550353080,360.0612402
1550353140,348.0639065
1550353200,356.4165728
1550353260,361.1859057
1550353320,339.5385028
1550353380,318.8911
1550353440,343.1436971
1550353500,330.3462942
1550353620,328.0516303
1550353680,329.8570761
1550353740,360.4291886
1550353800,335.3181551
1550353920,325.4794213
1550353980,353.051721
1550354040,339.171243
1550354100,355.2583088
1550354160,355.3815449
1550354280,353.0947922
1550354340,318.1847493
1550354400,347.0747063
1550354460,356.8641731
1550354580,365.6745882
1550354640,351.3297958
1550354700,354.45167
1550354820,420.1790919
1550354880,399.2344695
1550354940,372.3231805
1550355000,372.9952248
1550355060,377.5154172
1550355120,399.568943
1550355180,415.5224687
1550355240,409.82469
1550355300,373.3935779
1550355420,343.2980203
1550355480,356.0669082
1550355540,339.5862723
1550355600,349.1893864
1550355660,346.5758338
1550355720,343.3956146
1550355780,359.4153953
1550355840,374.2688124
1550355900,381.7722295
1550356020,401.0123971
1550356080,366.649065
1550356140,313.985733
1550356200,316.7557343
1550356320,335.4457368
1550356380,336.7157381
1550356440,337.0940727
1550356500,354.089074
1550356560,337.9507419
1550356620,384.0290765
1550356680,376.3324111
1550356740,343.6690791
1550356800,354.5724137
1550356920,369.1457495
1550356980,377.0490841
1550357040,331.8357521
1550357100,322.9390867
1550357160,305.459088
1550357220,332.0790892
1550357280,353.8324239
1550357400,317.5724264
1550357460,310.575761
1550357520,352.8790956
1550357580,352.6990969
1550357640,348.0019553
1550357700,322.0381471
1550357820,326.8938639
1550357880,321.3467223
1550357940,324.0995807
1550358000,367.1686891
1550358060,354.7377976
1550358300,338.7808979
1550358360,370.3500063
1550358600,318.6231066
1550358660,340.6122151
1550358780,321.2170986
1550358840,284.0417625
1550358960,307.2410905
1550359020,298.9268656
1550359080,302.295974
1550359140,327.4645921
1550359200,333.5498769
1550359320,330.7537798
1550359380,323.8390646
1550359440,313.5076827
1550359500,288.8429675
1550359740,318.0175054
1550359800,288.5528065
1550359860,318.0047743
1550359980,328.7920433
1550360040,283.2106778
1550360100,263.5459789
1550360160,279.9479467
1550360220,295.5332479
1550360280,316.5018823
1550360340,322.7871835
1550360400,290.7724846
1550360520,303.1934341
1550360580,315.3955756
1550360700,291.7661849
1550360760,291.3014896
1550360820,306.053461
1550360880,306.2054323
1550360940,304.9074037
1550361000,295.2427084
1550361120,323.3466511
1550361180,309.3819558
1550361240,301.2172604
1550361300,307.1360007
1550361420,307.790003
1550361480,282.0086708
1550361540,283.0356719
1550361600,298.8460064
1550361720,326.1000087
1550361780,337.0020098
1550361840,328.2706776
1550361900,312.1060121
1550362020,323.3433477
1550362080,316.5620155
1550362200,324.5660178
1550362260,319.1430189
1550362320,321.3033534
1550362380,324.0886879
1550362440,330.540689
1550362500,308.6426902
1550362620,322.3300258
1550362680,328.9653602
1550362740,302.584028
1550362800,280.6526958
1550362920,307.8733648
1550362980,305.8253659
1550363040,302.6107004
1550363100,292.6960349
1550363220,291.6208705
1550363280,290.1416216
1550363340,297.2123728
1550363400,301.8497906
1550363460,294.6455417
1550363520,279.5412928
1550363580,289.762044
1550363640,278.8807118
1550363700,293.0160463
1550363820,301.8908819
1550363880,296.561633
1550363940,285.2657175
1550364000,297.819802
1550364060,280.0072198
1550364120,290.0279709
1550364180,299.298722
1550364240,292.5008061
1550364300,282.6030363
1550364420,276.0741635
1550364480,293.3930605
1550364540,305.228624
1550364600,297.1308543
1550364720,277.8353148
1550364780,294.8208784
1550365020,275.9464661
1550365080,268.3320297
1550365140,279.5342599
1550365320,284.424284
1550365380,290.693181
1550365440,288.9620779
1550365500,281.4309748
1550365620,290.8354353
1550365680,288.6876656
1550365740,296.7398958
1550365800,296.3921261
1550365860,301.3776897
1550365980,287.5493377
1550366040,271.6601617
1550366100,288.4209857
1550366160,304.1568097
1550366220,280.6591268
1550366280,271.5114438
1550366340,275.5637609
1550366400,280.8994113
1550366520,271.2212329
1550366580,299.2904771
1550366640,303.4763879
1550366700,304.5293927
1550366820,292.602069
1550366880,287.7717405
1550366940,284.5587731
1550367000,287.8791391
1550367120,278.2365376
1550367180,280.1902369
1550367240,266.7439362
1550367300,257.0309688
1550367360,262.4180014
1550367420,277.0883673
1550367480,275.2920666
1550367540,283.9790992
1550367600,283.2994651
1550367720,265.5233885
1550367780,258.7936835
1550367840,266.6306452
1550367900,273.0842736
1550368020,273.9248636
1550368080,258.7784919
1550368320,265.5930053
1550368380,264.4626914
1550368440,256.1323774
1550368500,247.907619
1550368620,281.4247689
1550368680,268.4444549
1550368740,279.1476776
1550368800,282.2342335
1550368920,286.1079627
1550368980,275.961494
1550369220,287.107243
1550369280,290.4936803
1550369340,288.8467842
1550369400,285.1998881
1550369520,292.2894293
1550369580,264.1591999
1550369640,277.5789705
1550369700,276.0987411
1550369820,280.4110947
1550369880,284.7339382
1550369940,286.7234484
1550370000,276.3462919
1550370120,282.4519789
1550370180,283.2381558
1550370240,282.9909993
1550370300,288.5772861
1550370420,289.6998596
1550370480,281.086702
1550370540,274.440211
1550370600,277.0770533
1550370720,291.250738
1550370780,277.1875804
1550371020,288.5534182
1550371080,298.323883
1550371140,290.3775349
1550371200,293.4311868
1550371320,289.371824
1550371380,278.5921426
1550371440,283.7124612
1550371500,282.9327797
1550371620,286.3400836
1550371680,271.7270688
1550371920,287.1916765
1550371980,291.261995
1550372040,298.665647
1550372100,289.3689902
1550372220,290.0923434
1550372280,279.0966463
1550372340,281.3342825
1550372400,277.105252
1550372460,279.9428882
1550372580,288.0528829
1550372640,289.3244926
1550372700,280.8463668
1550372820,252.6901153
1550372880,236.0619895
1550372940,255.2490153
1550373000,240.969004
1550373120,264.4747472
1550373180,256.6286605
1550373240,253.9492404
1550373300,261.3366259
1550373480,270.9987824
1550373540,277.7361679
1550373600,263.5235533
1550373660,276.4940689
1550373780,274.8351001
1550373840,287.5056156
1550373900,291.5102582
1550374020,276.8181544
1550374080,284.3721025
1550374320,292.600395
1550374380,291.4199681
1550374440,277.5062078
1550374500,285.9424476
1550374620,283.1513596
1550374680,289.372505
1550374740,297.2269837
1550374800,291.4981291
1550374920,282.8737532
1550374980,276.2448986
1550375040,271.116044
1550375100,264.8538561
1550375220,268.4278929
1550375280,261.1301891
1550375340,263.9158186
1550375400,269.4030061
1550375460,273.5735269
1550375520,277.9279187
1550375580,275.8156439
1550375640,259.653369
1550375700,263.1910941
1550375820,274.7998777
1550375880,275.4549941
1550375940,278.4434439
1550376000,257.2818937
1550376120,311.6921265
1550376180,328.3139096
1550376240,323.052897
1550376300,333.2251348
1550376420,358.1862771
1550376480,339.1776949
1550376540,327.7525563
1550376600,342.4769316
1550376720,360.6757141
1550376780,358.7493807
1550376840,334.4702696
1550376900,330.2078251
1550377020,331.0329362
1550377080,322.0705086
1550377140,352.2747478
1550377200,341.9956536
1550377320,330.9693493
1550377380,342.6734372
1550377440,340.5608586
1550377500,339.3494704
1550377620,356.9933606
1550377680,343.2653057
1550377740,337.5039175
1550377800,336.2758626
1550377920,321.6032626
1550377980,328.0419626
1550378040,340.0473292
1550378100,329.8688249
1550378220,336.8118162
1550378280,342.1655341
1550378340,339.6513949
1550378400,330.2372556
1550378520,329.2923105
1550378580,322.8948379
1550378640,322.3306986
1550378700,344.1498927
1550378820,327.8120018
1550378880,320.9013897
1550378940,335.3741109
1550379000,337.9134988
1550379120,325.8359955
1550379180,318.0555772
1550379240,330.9751589
1550379300,316.2447406
1550379420,321.7172373
1550379480,331.2864717
1550379600,346.6249407
1550379660,319.8858418
1550379720,323.3134096
1550379780,339.682644
1550379960,345.2820806
1550380020,215.2346705
1550380080,339.8792803
1550380140,352.44889
1550380200,343.1352271
1550380320,367.3745678
1550380380,382.4609048
1550380440,384.1139085
1550380500,376.5834399
1550380620,370.2558362
1550380680,375.5920343
1550380800,363.347764
1550380860,345.242593
1550380920,363.7374221
1550380980,365.3739179
1550381040,381.093747
1550381100,388.2635761
1550381160,393.8167385
1550381220,373.9199009
1550381280,383.78973
1550381340,370.0262257
1550381400,372.7793882
1550381520,385.885713
1550381580,379.1888754
1550381640,372.6587045
1550381700,368.2120024
1550381940,385.693519
1550382000,382.1472315
1550382120,359.9379897
1550382180,366.5250355
1550382240,359.228748
1550382300,356.3324605
1550382420,332.7391501
1550382480,333.0424949
1550382540,338.0125064
1550382600,344.9658512
1550382720,366.5558741
1550382780,366.4592189
1550382840,364.145897
1550382900,377.4159085
1550383020,370.0725981
1550383080,358.0605583
1550383140,343.7151851
1550383200,327.4864787
1550383320,340.4290657
1550383380,349.7836925
1550383560,386.899186
1550383620,348.4154616
1550383740,377.8646795
1550383800,364.7618507
1550383860,391.65774
1550383920,348.7701021
1550383980,392.4657975
1550384040,353.5281596
1550384100,355.7238551
1550384160,343.5528838
1550384220,394.2314212
1550384280,385.9849585
1550384340,397.4218292
1550384400,380.8416545
1550384640,326.6542887
1550384700,322.5074473
1550384820,266.4973503
1550384880,347.0673018
1550385000,339.4238715
1550385060,302.3521563
1550385120,370.2471078
1550385180,339.7837259
1550385240,343.7036774
1550385300,342.4230913
1550385420,348.2785857
1550385480,358.9146662
1550385540,366.8840801
1550385600,352.8033836
1550385720,357.7253239
1550385780,356.0945127
1550385840,355.8970348
1550385900,365.5665212
1550386020,344.605494
1550386080,367.7749805
1550386140,339.2111335
1550386200,368.4639533
1550386320,364.0538033
1550386380,356.9237283
1550386500,348.2635784
1550386560,338.3335034
1550386620,324.6867617
1550386680,345.7233534
1550386740,347.2429383
1550386800,320.4625232
1550386860,329.3987747
1550386980,328.9881024
1550387040,352.174433
1550387100,353.3774302
1550387220,353.7834246
1550387280,342.2697551
1550387340,339.3227523
1550387400,364.6549162
1550387580,341.1918839
1550387640,331.3972621
1550387820,344.7308208
1550387880,358.9674038
1550387940,367.4539869
1550388000,335.91557
1550388060,324.1938197
1550388120,330.5470694
1550388180,356.2336525
1550388420,347.3966514
1550388480,355.9499011
1550388660,357.6581199
1550388720,351.7275261
1550388780,368.4469324
1550388840,332.3163387
1550388900,373.1532053
1550389020,379.8102718
1550389080,398.1971662
1550389140,384.1010099
1550389200,391.4548317
1550389320,377.3285468
1550389380,385.0987377
1550389440,390.6689286
1550389500,409.1891195
1550389560,416.4926438
1550389620,411.2295013
1550389680,411.3330255
1550389740,412.5365498
1550389800,427.7234073
1550389920,418.1971225
1550389980,443.13398
1550390040,463.6541709
1550390100,462.7743618
1550390220,455.579823
1550390280,454.2325536
1550390340,441.5187179
1550390400,443.1382155
1550390520,389.0938775
1550390580,404.8133751
1550390640,428.2495394
1550390700,408.2857038
1550390820,438.6246991
1550390880,463.2108634
1550390940,456.0970277
1550391000,432.5022396
1550391060,442.5407849
1550391120,449.7126635
1550391180,458.0845421
1550391300,453.1282993
1550391360,385.2668445
1550391420,421.3196755
1550391480,447.6559057
1550391600,425.9619784
1550391660,413.6647622
1550391720,424.717546
1550391780,436.7703298
1550391840,408.0231136
1550391900,438.1592307
1550392020,456.931465
1550392080,427.3675821
1550392140,440.870395
1550392200,411.4065411
1550392320,441.1790939
1550392380,432.5653703
1550392440,433.8016466
1550392500,435.5545897
1550392620,448.5439515
1550392680,447.380028
1550392920,452.4417319
1550392980,429.6279912
1550393040,447.8475839
1550393100,442.5005098
1550393220,461.1396951
1550393280,443.5759544
1550393520,446.9709916
1550393580,455.5405842
1550393640,475.0268435
1550393760,461.8995594
1550393820,494.152584
1550393880,485.1889419
1550393940,480.5752998
1550394000,496.6116577
1550394120,505.9843736
1550394180,509.4040648
1550394240,533.8070894
1550394300,547.1267807
1550394420,523.9994965
1550394480,499.8225211
1550394720,560.8812861
1550394780,511.4009774
1550394840,504.1540019
1550394900,502.6736932
1550395020,475.6797424
1550395080,472.5161003
1550395140,487.1691249
1550395200,464.2886527
1550395320,454.4612379
1550395380,458.4308638
1550395440,459.8171563
1550395500,487.1367822
1550395560,487.7564081
1550395860,462.7545376
1550395920,466.8074968
1550395980,475.3937894
1550396040,474.5800819
1550396100,477.0497078
1550396220,500.9722929
1550396280,464.6085855
1550396340,494.4782114
1550396400,482.3478373
1550396460,482.4635202
1550396520,456.7458698
1550396580,468.144886
1550396640,475.1272356
1550396700,483.3761913
1550396820,465.8407692
1550396880,501.6730582
1550396940,503.8553472
1550397000,492.9209695
1550397120,481.9855475
1550397180,483.2845031
1550397240,476.0834588
1550397300,459.6324144
1550397360,492.9313701
1550397420,486.4303257
1550397480,465.7792813
1550397540,474.6949037
1550397600,468.6271926
1550397720,468.1084373
1550397780,458.4907262
1550397840,472.6230152
1550397960,483.0375932
1550398020,462.1921044
1550398140,487.7512977
1550398200,500.9670055
1550398320,462.2817544
1550398380,486.4474622
1550398440,481.41317
1550398500,494.4788778
1550398620,503.8602933
1550398680,485.3260011
1550398740,479.0418371
1550398800,476.0410064
1550399040,496.6876837
1550399100,500.0535197
1550399220,497.368525
1550399280,487.7510276
1550399340,467.0168636
1550399400,474.7826996
1550399520,494.6477049
1550399580,477.3634619
1550399640,483.1958856
1550399700,515.2783093
1550399820,510.2931566
1550399880,507.6422469
1550400120,489.4219115
1550400180,481.8376609
1550400240,475.7034104
1550400300,445.1609712
1550400360,477.1851987
1550400420,468.1177595
1550400480,458.4503204
1550400540,489.3662145
1550400600,481.115442
1550400720,480.1305637
1550400780,487.4797912
1550400840,492.7790187
1550400900,486.0949128
1550401020,486.4100345
1550401080,496.609262
1550401140,494.8418228
1550401320,518.3067338
1550401380,498.2728152
1550401440,491.62223
1550401500,488.2381972
1550401620,500.7701318
1550401680,495.4027657
1550401740,512.6520663
1550401800,486.5347003
1550401980,506.4326021
1550402040,498.8485694
1550402100,496.7897218
1550402160,493.0642076
1550402220,500.8636934
1550402280,507.7298459
1550402340,538.012665
1550402400,511.8493562
1550402460,422.7682856
1550402520,462.6538818
1550402580,455.5894779
1550402700,473.1273368
1550402760,437.6295996
1550403060,454.7601844
1550403120,413.787968
1550403180,438.7157516
1550403240,438.0352798
1550403300,443.904808
1550403420,444.8438643
1550403480,450.3801055
1550403720,472.2754209
1550403780,461.4614894
1550403840,440.9642275
1550403900,466.8337358
1550404020,447.639419
1550404080,452.2589273
1550404140,434.4951023
1550404200,474.0312773
1550404320,447.4868277
1550404380,450.1893579
1550404440,446.4252213
1550404500,443.1444181
1550404620,456.2828117
1550404680,463.7021408
1550404920,415.2773738
1550404980,452.6628487
1550405040,454.0649903
1550405100,445.7671783
1550405160,458.4694673
1550405220,457.688423
1550405280,481.3073786
1550405340,449.1596676
1550405400,435.29529
1550405520,443.7663386
1550405580,446.1518629
1550405640,440.9207205
1550405700,455.6729115
1550405760,452.0917692
1550405820,456.3772935
1550405880,454.7460116
1550405940,453.2813965
1550406000,443.4836824
1550406240,463.3261595
1550406300,475.7617787
1550406420,479.8996839
1550406480,481.1853032
1550406540,452.5707901
1550406600,456.2062771
1550406720,458.5271192
1550406780,462.3292069
1550406840,446.864628
1550406900,455.1500491
1550407020,490.7708912
1550407080,476.3563123
1550407140,488.2250667
1550407200,487.8271544
1550407260,508.0292422
1550407320,500.8325434
1550407380,473.9358446
1550407440,486.4724791
1550407500,484.1255951
1550407620,473.5984938
1550407680,487.1182765
1550407740,474.0880592
1550407980,510.053942
1550408040,491.3245794
1550408160,492.4132901
1550408220,484.4493121
1550408280,470.1020007
1550408340,449.4046894
1550408400,486.2240447
1550408460,475.6600667
1550408520,458.7294221
1550408580,478.7487774
1550408640,462.4847994
1550408700,487.2210025
1550408820,497.2934089
1550408880,498.729612
1550408940,507.1991485
1550409000,505.1353517
1550409120,513.0083135
1550409180,520.1781278
1550409240,514.2139143
1550409300,513.8497008
1550409420,508.5212738
1550409480,494.9587269
1550409540,483.5628467
1550409600,471.2002999
1550409660,496.7544197
1550409720,503.6585038
1550409780,518.3625024
1550409840,531.2331676
1550409900,486.1538329
1550410020,518.81183
1550410080,519.5646382
1550410140,490.7682796
1550410200,493.7052544
1550410320,483.0629118
1550410380,478.8667405
1550410620,464.548722
1550410680,459.5358841
1550410740,465.5230461
1550410800,472.6435415
1550410920,465.0188757
1550410980,478.4898761
1550411040,450.1942099
1550411100,440.1652103
1550411220,424.8072112
1550411280,446.2448783
1550411340,441.1150453
1550411640,472.1825475
1550411700,447.8193812
1550411760,463.5895483
1550411880,466.7132159
1550411940,482.9500496
1550412000,488.3700336
1550412060,473.2900175
1550412120,457.7600015
1550412180,480.5295092
1550412240,485.0655514
1550412300,461.8849268
1550412420,489.8903445
1550412480,482.0930533
1550412540,446.0957621
1550412600,464.8151376
1550412720,481.2866663
1550412780,464.805764
1550413020,497.3512457
1550413080,529.9542828
1550413140,483.8739866
1550413200,472.5436903
1550413320,496.2330979
1550413380,497.0699733
1550413440,505.2735155
1550413500,510.7270576
1550413620,510.9839349
1550413680,525.2042362
1550413920,470.6207949
1550413980,473.6582679
1550414100,495.1828933
1550414160,443.0868728
1550414220,486.2073377
1550414280,482.2278026
1550414400,467.1353991
1550414460,459.3725307
1550414580,472.4301272
1550414640,482.799481
1550414700,484.0521682
1550414820,475.2075424
1550414880,488.3435629
1550415000,476.8487618
1550415060,457.9429268
1550415120,507.8370919
1550415180,589.3645903
1550415240,617.5250181
1550415300,518.077005
1550415420,448.9966353
1550415480,425.1064505
1550415540,402.299599
1550415600,391.4008936
1550415660,397.9355215
1550415780,379.6871005
1550415840,367.9378901
1550415900,387.5053463
1550415960,354.5978025
1550416020,370.873592
1550416080,397.1743036
1550416140,389.2750153
1550416200,366.8923936
1550416260,384.6931052
1550416500,414.1292851
1550416560,394.3299968
1550416680,398.0980867
1550416740,404.165465
1550416800,413.1661767
1550416860,409.583555
